seed,121261
terrain,1545,-126,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1545,-125,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1545,-124,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1545,-123,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1545,-122,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1545,-121,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1545,-120,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1545,-119,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1545,-118,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1545,-117,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1545,-116,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1545,-115,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1545,-114,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1545,-113,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1546,-128,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1546,-127,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1546,-126,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1546,-125,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1546,-124,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1546,-123,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1546,-122,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1546,-121,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1546,-120,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1546,-119,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1546,-118,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1546,-117,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1546,-116,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1546,-115,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1546,-114,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1546,-113,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1547,-128,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1547,-127,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1547,-126,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1547,-125,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1547,-124,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1547,-123,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1547,-122,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1547,-121,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,anvilcraft:deepslate_titanium_ore,minecraft:deepslate,minecraft:bedrock
terrain,1547,-120,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,anvilcraft:deepslate_titanium_ore,minecraft:deepslate,minecraft:bedrock
terrain,1547,-119,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1547,-118,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1547,-117,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1547,-116,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1547,-115,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1547,-114,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1547,-113,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1548,-128,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1548,-127,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1548,-126,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,anvilcraft:deepslate_titanium_ore,minecraft:bedrock
terrain,1548,-125,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,anvilcraft:deepslate_titanium_ore,minecraft:bedrock
terrain,1548,-124,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1548,-123,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1548,-122,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1548,-121,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,anvilcraft:deepslate_titanium_ore,minecraft:deepslate,minecraft:bedrock
terrain,1548,-120,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,anvilcraft:deepslate_titanium_ore,minecraft:deepslate,minecraft:bedrock
terrain,1548,-119,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1548,-118,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1548,-117,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1548,-116,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1548,-115,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1548,-114,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1548,-113,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1549,-128,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1549,-127,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1549,-126,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,anvilcraft:deepslate_titanium_ore,minecraft:bedrock
terrain,1549,-125,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,anvilcraft:deepslate_titanium_ore,minecraft:bedrock
terrain,1549,-124,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1549,-123,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1549,-122,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1549,-121,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1549,-120,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1549,-119,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1549,-118,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1549,-117,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1549,-116,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1549,-115,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1549,-114,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1549,-113,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1550,-128,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1550,-127,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1550,-126,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1550,-125,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1550,-124,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1550,-123,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1550,-122,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1550,-121,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1550,-120,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1550,-119,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1550,-118,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1550,-117,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1550,-116,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1550,-115,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1550,-114,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1550,-113,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1551,-128,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1551,-127,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1551,-126,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1551,-125,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1551,-124,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1551,-123,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1551,-122,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1551,-121,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1551,-120,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1551,-119,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1551,-118,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1551,-117,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1551,-116,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1551,-115,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1551,-114,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1551,-113,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1280,512,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1280,513,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1280,514,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1280,515,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1280,516,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1280,517,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1280,518,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1280,519,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1280,520,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1280,521,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1280,522,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1280,523,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1280,524,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1280,525,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1280,526,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1280,527,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1279,512,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,anvilcraft:deepslate_titanium_ore,minecraft:bedrock
terrain,-1279,513,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1279,514,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1279,515,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1279,516,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1279,517,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1279,518,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1279,519,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1279,520,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1279,521,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1279,522,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1279,523,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1279,524,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1279,525,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1279,526,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1279,527,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1278,512,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1278,513,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1278,514,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1278,515,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1278,516,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1278,517,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1278,518,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1278,519,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,anvilcraft:deepslate_titanium_ore,minecraft:deepslate,minecraft:bedrock
terrain,-1278,520,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,anvilcraft:deepslate_titanium_ore,minecraft:deepslate,minecraft:bedrock
terrain,-1278,521,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1278,522,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1278,523,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1278,524,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1278,525,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1278,526,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1278,527,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1277,512,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1277,513,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1277,514,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1277,515,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1277,516,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1277,517,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1277,518,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1277,519,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,anvilcraft:deepslate_titanium_ore,minecraft:deepslate,minecraft:bedrock
terrain,-1277,520,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,anvilcraft:deepslate_titanium_ore,minecraft:deepslate,minecraft:bedrock
terrain,-1277,521,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1277,522,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1277,523,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1277,524,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1277,525,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1277,526,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1277,527,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1276,512,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1276,513,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1276,514,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1276,515,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1276,516,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1276,517,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1276,518,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1276,519,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1276,520,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1276,521,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1276,522,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1276,523,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1276,524,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1276,525,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1276,526,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1276,527,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1275,512,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1275,513,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1275,514,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1275,515,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1275,516,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1275,517,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1275,518,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1275,519,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
